Calendar,Predicted_Price,Actual_Price
2025-01-01,2114.813,2272.32
2025-01-02,2129.8633,2275.06
2025-01-03,2112.2837,2270.61
2025-01-04,2118.1863,2284.01
2025-01-05,2140.7397,2293.13
2025-01-06,2111.4924,2273.34
2025-01-07,2055.6152,2276.88
2025-01-08,2040.0103,2281.95
2025-01-09,2050.5808,2283.22
2025-01-10,2039.7085,2282.72
2025-01-11,2066.2224,2286.68
2025-01-12,2091.4702,2258.69
2025-01-13,2039.2913,2285.85
2025-01-14,1994.1631,2279.97
2025-01-15,1988.7157,2282.82
2025-01-16,2005.2787,2278.08
2025-01-17,2004.2362,2285.59
2025-01-18,2038.2368,2289.68
2025-01-19,2065.8733,2289.49
2025-01-20,2002.587,2283.59
2025-01-21,1962.6451,2287.9
2025-01-22,1960.4368,2282.06
2025-01-23,1972.2102,2292.01
2025-01-24,1982.4391,2291.65
2025-01-25,2013.5916,2288.81
2025-01-26,2046.4476,2380
2025-01-27,1972.0231,2292.68
2025-01-28,1936.1603,2282.71
2025-01-29,1933.1339,2279.48
2025-01-30,1944.587,2264.31
2025-01-31,1958.6914,2264.85
2025-02-01,1980.8666,2256.47
2025-02-02,2011.1992,2272.92
2025-02-03,1986.7927,2241.69
2025-02-04,1938.2216,2242.26
2025-02-05,1919.6172,2248.03
2025-02-06,1933.035,2248.31
2025-02-07,1946.594,2256.83
2025-02-08,1966.3722,2258.6
2025-02-09,1998.8892,2284.04
2025-02-10,1986.7054,2248.07
2025-02-11,1937.5127,2219.32
2025-02-12,1916.2821,2230
2025-02-13,1928.8722,2244.57
2025-02-14,1942.8707,2258.64
2025-02-15,1960.9735,2261.13
2025-02-16,1993.1581,2237.09
2025-02-17,1991.1266,2244.37
2025-02-18,1941.9994,2257.9
2025-02-19,1917.7874,2246.79
2025-02-20,1927.95,2252.77
2025-02-21,1941.7203,2256.08
2025-02-22,1959.9897,2262.25
2025-02-23,1990.001,2266.04
2025-02-24,1997.439,2247.97
2025-02-25,1945.101,2252.04
2025-02-26,1921.3956,2261.59
2025-02-27,1928.8191,2267.19
2025-02-28,1941.3955,2291.38
2025-03-01,1958.3911,2241.57
2025-03-02,1978.3177,2280.73
2025-03-03,2026.1614,2221.29
2025-03-04,1987.8868,2243.38
2025-03-05,1959.9967,2221.49
2025-03-06,1953.726,2231.76
2025-03-07,1957.7601,2218.85
2025-03-08,1968.7216,2218.32
2025-03-09,1985.3053,2280.48
2025-03-10,2043.7598,2210.61
2025-03-11,2007.5281,2229.96
2025-03-12,1974.7924,2224.93
2025-03-13,1967.2043,2101.45
2025-03-14,1969.442,2237.35
2025-03-15,1978.2845,2189.51
2025-03-16,1992.544,2281.64
2025-03-17,2058.3257,2197.23
2025-03-18,2017.1953,2207.33
2025-03-19,1982.0206,2211.38
2025-03-20,1971.3066,2218.33
2025-03-21,1973.8162,2201.46
2025-03-22,1981.3878,2204.42
2025-03-23,1996.3137,2305.22
2025-03-24,2063.4468,2214.76
2025-03-25,2017.9076,2209.96
2025-03-26,1982.7771,2178.02
2025-03-27,1972.092,2156.52
2025-03-28,1974.3619,2103.59
2025-03-29,1980.6825,2160.89
2025-03-30,1996.57,2236.61
2025-03-31,2067.7603,2152.5
2025-04-01,2054.937,2171.93
2025-04-02,2022.44,2152.86
2025-04-03,2019.8818,2128.78
2025-04-04,2028.14,2164.02
2025-04-05,2058.5442,2158.66
2025-04-06,2081.5898,2215.23
2025-04-07,2111.5706,2124.88
2025-04-08,2090.5793,2177.19
2025-04-09,2049.413,2253.99
2025-04-10,2040.8767,2185.73
2025-04-11,2044.2401,2161.1
2025-04-12,2069.2878,2169.43
2025-04-13,2094.7976,2227.56
2025-04-14,2137.2634,2187.56
2025-04-15,2109.7378,2182.35
2025-04-16,2061.8225,2180.28
2025-04-17,2046.0063,2167.84
2025-04-18,2043.3296,2190.16
2025-04-19,2066.7915,2173.92
2025-04-20,2094.5217,2243.86
2025-04-21,2145.518,2162.41
2025-04-22,2115.211,2161.42
2025-04-23,2061.5981,2142.62
2025-04-24,2041.8485,2157.34
2025-04-25,2036.5392,2247.92
2025-04-26,2060.8745,2137.08
2025-04-27,2091.0623,2239.29
2025-04-28,2149.22,2166.14
2025-04-29,2116.1445,2155.5
2025-04-30,2061.2097,2142.03
2025-05-01,2037.3423,2157.41
2025-05-02,2025.039,2185.93
2025-05-03,2044.8967,2143.79
2025-05-04,2071.3347,2248.97
2025-05-05,2155.3435,2157.34
2025-05-06,2126.58,2190.65
2025-05-07,2090.1797,2171.74
2025-05-08,2031.6318,2153.47
2025-05-09,2019.7502,2196.17
2025-05-10,2036.9337,2136.54
2025-05-11,2064.2532,2331.82
2025-05-12,2158.6414,2192.16
2025-05-13,2127.8835,2134.04
2025-05-14,2088.1885,2141.99
2025-05-15,2029.9597,2175.34
2025-05-16,2015.4393,2161.46
2025-05-17,2029.4221,2153.98
2025-05-18,2060.0447,2317.68
2025-05-19,2161.7456,2169.4
2025-05-20,2128.9878,2212.76
2025-05-21,2084.8054,2168.58
2025-05-22,2028.9823,2183.88
2025-05-23,2011.4965,2250.43
2025-05-24,2022.3159,2185.87
2025-05-25,2052.9512,2307.55
2025-05-26,2166.0652,2125.15
2025-05-27,2128.9382,2170.35
2025-05-28,2082.2134,2207.19
2025-05-29,2029.0851,2211.56
2025-05-30,2008.2644,2183.43
2025-05-31,2015.6515,2151.62
2025-06-01,2037.7445,2333.18
2025-06-02,2178.587,2168.05
2025-06-03,2148.4412,2157.79
2025-06-04,2102.1067,2174.61
2025-06-05,2041.9257,2209.05
2025-06-06,2013.013,2191.47
2025-06-07,2002.3202,2188.33
2025-06-08,2033.0951,2290.85
2025-06-09,2182.6833,2138.51
2025-06-10,2157.781,2193.53
2025-06-11,2105.822,2179.63
2025-06-12,2044.9783,2205.36
2025-06-13,2015.4617,2157.1
2025-06-14,1998.4412,2127.87
2025-06-15,2028.3889,2287.84
2025-06-16,2184.0295,2140
2025-06-17,2159.7874,2184.52
2025-06-18,2107.6084,2182.88
2025-06-19,2044.9432,2203.12
2025-06-20,2016.7756,2186.37
2025-06-21,1993.8759,2195.59
2025-06-22,2023.9504,2308.79
2025-06-23,2176.2188,2188.87
2025-06-24,2158.2031,2151.96
2025-06-25,2108.19,2143.59
2025-06-26,2043.0116,2125.85
2025-06-27,2015.4333,2111.7
2025-06-28,1988.479,2092.83
2025-06-29,2018.8638,2271.71
